ID	Tweet	anger	anticipation	disgust	fear	joy	love	optimism	pessimism	sadness	surprise	trust
202052223	Congressman John Joyce ( is a fighter for the Commonwealth of Pennsylvania John loves our Vets Military and Small Businesses and always defends Life and the Second Amendment John has my Complete and Total Endorsement #PA13 https://t.co/Xo0iPugy4y	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
202052222	....beginning was forced to apologize (Fake News! after the seriously wrong call of the 2016 Election and is now willing to write anything even if not truthful He laughs at his boss Publisher A.G Sulzberger and I laugh at them all The is a total mess!	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
202052222	. is to be seriously respected He has long been considered one of the dumbest men in the world of journalism and he became Executive Editor of the Failing New York Times Not easy to do He has given up on “figuring Trump out” Called it all wrong from the....	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
20205223	Do nothing A.G of the Great State of Michigan Dana Nessel should not be taking her anger and stupidity out on Ford Motor they might get upset with you and leave the state like so many other companies have until I came along and brought business back to Michigan JOBS!	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
202052122	....On Monday the flags will be at half-staff in honor of the men and women in our Military who have made the Ultimate Sacrifice for our Nation.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
20205211	China is on a massive disinformation campaign because they are desperate to have Sleepy Joe Biden win the presidential race so they can continue to rip-off the United States as they have done for decades until I came along!	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
20205211	Spokesman speaks stupidly on behalf of China trying desperately to deflect the pain and carnage that their country spread throughout the world Its disinformation and propaganda attack on the United States and Europe is a disgrace....	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
202052018	Michigan sends absentee ballot applications to 7.7 million people ahead of Primaries and the General Election This was done illegally and without authorization by a rogue Secretary of State I will ask to hold up funding to Michigan if they want to go down this Voter Fraud path!	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
202052012	Some wacko in China just released a statement blaming everybody other than China for the Virus which has now killed hundreds of thousands of people Please explain to this dope that it was the “incompetence of China” and nothing else that did this mass Worldwide killing!	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
202052012	....Roger Stone has been treated very unfairly How about that jury Forewoman does anybody think that was fair DISGRACEFUL Stay tuned And guys like Low Ratings Psycho Joe Scarborough are allowed to walk the streets Open Cold Case!	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
